data	O
storage	O
interrupt	O

generating	O
core.10734	B

generating	O
core.2522	B

ciod:	O
Error	O
loading	O
/home.old/glosli/src/ddcMD/ddcMD1.1.17/bin/ddcMDGbglV:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

instruction	O
address:	O
0x00004ed8	B

CE	O
sym	O
25,	B
at	O
0x00e19cc0,	B
mask	O
0x10	B

generating	O
core.57762	B

rts:	O
kernel	O
terminated	O
for	O
reason	O
1001rts:	B
bad	O
message	O
header:	O
invalid	O
cpu,	O
type=42315,	B
cpu=105,	B
index=1207960804,	B
total=2691015	B

core	O
configuration	O
register:	O
0x00002000	B

CE	O
sym	O
27,	B
at	O
0x166a9f20,	B
mask	O
0x02	B

generating	O
core.40979	B

CE	O
sym	O
5,	B
at	O
0x13253280,	B
mask	O
0x04	B

ciod:	O
Error	O
loading	O
/g/g0/spelce1/HPCC_IBM/Urgent/COP/64K/RandomAccess.64R.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

generating	O
core.254	B

iar	O
00106534	B
dear	O
045e145c	B

instruction	O
address:	O
0x00004ed8	B

8	B
floating	O
point	O
alignment	O
exceptions	O

CE	O
sym	O
34,	B
at	O
0x11e7ed80,	B
mask	O
0x80	B

CE	O
sym	O
14,	B
at	O
0x08d4e740,	B
mask	O
0x01	B

ciod:	O
LOGIN	O
chdir(/bgl/apps/SWL/performance/MINIBEN///2005.09.20-18.06.05)	B
failed:	O
No	O
such	O
file	O
or	O
directory	O

23768676	B
double-hummer	O
alignment	O
exceptions	O

generating	O
core.32257	B

generating	O
core.7167	B

1146800	B
double-hummer	O
alignment	O
exceptions	O

5302707	B
floating	O
point	O
alignment	O
exceptions	O

10644	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

generating	O
core.24376	B

ciod:	O
duplicate	O
canonical-rank	O
31	B
to	O
logical-rank	O
0	B
mapping	O
at	O
line	O
3	B
of	O
node	O
map	O
file	O
/p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map	B

generating	O
core.28666	B

generating	O
core.43008	B

ciod:	O
failed	O
to	O
read	O
message	O
prefix	O
on	O
control	O
stream	O
(CioStream	O
socket	O
to	O
172.16.96.116:51706	B

CE	O
sym	O
25,	B
at	O
0x10e1bce0,	B
mask	O
0x40	B

74350836	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.7193	B

generating	O
core.469	B

ciod:	O
Error	O
loading	O
/bgl/apps/SWL/stability/MDCASK/WORK/1383/inferno:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

10722	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

data	O
storage	O
interrupt	O

generating	O
core.5570	B

generating	O
core.42905	B

2354412	B
floating	O
point	O
alignment	O
exceptions	O

ciod:	O
Error	O
loading	O
/home/yates//torus-latency.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
No	O
such	O
file	O
or	O
directory	O

program	O
interrupt:	O
unimplemented	O
operation..0	B

instruction	O
address:	O
0x00004ed8	B

ciod:	O
LOGIN	O
chdir(/bglscratch/bwallen/SWL/SYS-CALLS/testcases/kernel/syscalls/truncate)	B
failed:	O
No	O
such	O
file	O
or	O
directory	O

generating	O
core.2117	B

iar	O
003a929c	B
dear	O
00efd448	B

Kernel	O
detected	O
4898338	B
integer	O
alignment	O
exceptions	O
(4898331)	B
iar	O
0x00544ea8,	B
dear	O
0x049e75e0	B
(4898332)	B
iar	O
0x00544eb8,	B
dear	O
0x049e7600	B
(4898333)	B
iar	O
0x00544ea8,	B
dear	O
0x049e7620	B
(4898334)	B
iar	O
0x00544eb8,	B
dear	O
0x049e7640	B
(4898335)	B
iar	O
0x00544ee0,	B
dear	O
0x049e7660	B
(4898336)	B
iar	O
0x00544ef0,	B
dear	O
0x049e7680	B
(4898337)	B
iar	O
0x00544ee0,	B
dear	O
0x049e76a0	B
(4898338)	B
iar	O
0x00544ef0,	B
dear	O
0x049e76c0	B

CE	O
sym	O
2,	B
at	O
0x0b85f680,	B
mask	O
0x0e	B

generating	O
core.10057	B

instruction	O
cache	O
parity	O
error	O
corrected	O

generating	O
core.9051	B

generating	O
core.23998	B

generating	O
core.9784	B

generating	O
core.14856	B

5	B
floating	O
point	O
alignment	O
exceptions	O

ciod:	O
In	O
packet	O
from	O
node	O
91.0	B
(R62-M1-Nf-C:J03-U11),	B
message	O
code	O
2	B
is	O
not	O
3	B
or	O
4294967295	B
(softheader=003b005b	B
00030000	B
00000001	B
00000000)	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

generating	O
core.13752	B

487476	B
floating	O
point	O
alignment	O
exceptions	O

iar	O
0010653c	B
dear	O
0245a63c	B

iar	O
0014a150	B
dear	O
00991c88	B

generating	O
core.201	B

program	O
interrupt:	O
privileged	O
instruction...0	B

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.3111	B

iar	O
00106200	B
dear	O
0247019c	B

program	O
interrupt:	O
imprecise	O
exception......0	B

generating	O
core.334	B

generating	O
core.30230	B

instruction	O
address	O
space.........0	B

guaranteed	O
data	O
cache	O
block	O
touch........1	B

10708	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

idoproxydb	O
hit	O
ASSERT	O
condition:	O
ASSERT	O
expression=0	B
Source	O
file=idotransportmgr.cpp	O
Source	O
line=1043	B
Function=int	O
IdoTransportMgr::SendPacket(IdoUdpMgr*,	O
BglCtlPavTrace*)	O

generating	O
core.37749	B

generating	O
core.15459	B

generating	O
core.57391	B

640404	B
floating	O
point	O
alignment	O
exceptions	O

1146800	B
double-hummer	O
alignment	O
exceptions	O

10738	B
total	O
interrupts.	O
0	B
critical	O
input	O
