PacketResponder	O
0	B
for	O
block	O
blk_-190773840747023361	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_755689327380778318	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.8:50010	B
is	O
added	O
to	O
blk_-1661553043410372067	B
size	O
67108864	B

Received	O
block	O
blk_8699194381234371727	B
of	O
size	O
67108864	B
from	O
/10.251.214.67	B

Received	O
block	O
blk_-5340841684362207777	B
of	O
size	O
67108864	B
from	O
/10.251.198.33	B

Deleting	O
block	O
blk_7754477838724397551	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551	B

Deleting	O
block	O
blk_-4295805058711840933	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933	B

PacketResponder	O
2	B
for	O
block	O
blk_-2466006073687914843	B
terminating	O

Received	O
block	O
blk_4588471931728384541	B
of	O
size	O
67108864	B
from	O
/10.251.90.81	B

PacketResponder	O
1	B
for	O
block	O
blk_-26568864070436835	B
terminating	O

Deleting	O
block	O
blk_-7832937837605180330	B
file	O
/mnt/hadoop/dfs/data/current/subdir49/blk_-7832937837605180330	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.192:50010	B
is	O
added	O
to	O
blk_-4405302133414008227	B
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand7/_temporary/_task_200811101024_0014_m_001642_0/part-01642.	B
blk_8215843708467112607	B

10.250.10.213:50010	B
Served	O
block	O
blk_-1125621902344947014	B
to	O
/10.250.10.213	B

Received	O
block	O
blk_7484759945731484842	B
of	O
size	O
67108864	B
from	O
/10.251.203.149	B

Receiving	O
block	O
blk_9076677650086747187	B
src:	O
/10.251.35.1:52094	B
dest:	O
/10.251.35.1:50010	B

Deleting	O
block	O
blk_-1750007847201154657	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_-1750007847201154657	B

Received	O
block	O
blk_7577595658377008671	B
of	O
size	O
67108864	B
from	O
/10.251.71.97	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.198.196:50010	B
is	O
added	O
to	O
blk_427714267500527780	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.37:50010	B
is	O
added	O
to	O
blk_-4741127506068309449	B
size	O
67108864	B

Deleting	O
block	O
blk_-5880591395067598620	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620	B

Deleting	O
block	O
blk_2756799797410851893	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893	B

Received	O
block	O
blk_4294115716822011564	B
of	O
size	O
67108864	B
from	O
/10.251.43.210	B

Received	O
block	O
blk_9072486569292195232	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

Received	O
block	O
blk_-2452477352812192142	B
of	O
size	O
67108864	B
from	O
/10.250.7.244	B

Deleting	O
block	O
blk_-7106479503467535906	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-7106479503467535906	B

BLOCK*	O
NameSystem.delete:	O
blk_-6640779266188771131	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.83:50010	B

Received	O
block	O
blk_7413830214932763926	B
of	O
size	O
67108864	B
from	O
/10.251.125.174	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.86:50010	B
is	O
added	O
to	O
blk_4330492872922862223	B
size	O
67108864	B

Received	O
block	O
blk_-4411589101766563890	B
src:	O
/10.250.14.38:37362	B
dest:	O
/10.250.14.38:50010	B
of	O
size	O
67108864	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/randtxt9/_temporary/_task_200811101024_0016_m_000347_0/part-00347.	B
blk_-8426741581316629266	B

Deleting	O
block	O
blk_-8360774680830158225	B
file	O
/mnt/hadoop/dfs/data/current/subdir31/blk_-8360774680830158225	B

Deleting	O
block	O
blk_-6008397446568765070	B
file	O
/mnt/hadoop/dfs/data/current/blk_-6008397446568765070	B

PacketResponder	O
1	B
for	O
block	O
blk_4884219613602801814	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.30.179:50010	B
is	O
added	O
to	O
blk_-900758580041645081	B
size	O
3543900	B

Receiving	O
block	O
blk_6672666770563118759	B
src:	O
/10.251.71.68:44457	B
dest:	O
/10.251.71.68:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.91.32:50010	B
is	O
added	O
to	O
blk_-8127580564011467092	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_2096199637324483321	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.8:50010	B
is	O
added	O
to	O
blk_8015913224713045110	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-8329840785892216949	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_2241654010576170013	B
terminating	O

10.250.19.227:50010	B
Served	O
block	O
blk_3979872751691718643	B
to	O
/10.250.19.227	B

Receiving	O
block	O
blk_-8838632285969241889	B
src:	O
/10.251.43.21:35844	B
dest:	O
/10.251.43.21:50010	B

Deleting	O
block	O
blk_-3564493590065542578	B
file	O
/mnt/hadoop/dfs/data/current/subdir55/blk_-3564493590065542578	B

10.251.126.255:50010:Got	B
exception	O
while	O
serving	O
blk_1910039736720341651	B
to	O
/10.251.31.85:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.192:50010	B
is	O
added	O
to	O
blk_2015610615789582788	B
size	O
67108864	B

10.251.42.246:50010:Got	B
exception	O
while	O
serving	O
blk_-7658293778087733436	B
to	O
/10.251.30.179:	B

Deleting	O
block	O
blk_-8383503596684323017	B
file	O
/mnt/hadoop/dfs/data/current/subdir26/blk_-8383503596684323017	B

BLOCK*	O
NameSystem.delete:	O
blk_-1641081065757890722	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.107.242:50010	B

10.251.197.226:50010:Got	B
exception	O
while	O
serving	O
blk_2101007907134483259	B
to	O
/10.251.31.242:	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.90.64:50010	B
is	O
added	O
to	O
blk_1441315972355360459	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.199.86:50010	B
is	O
added	O
to	O
blk_-9181958042427679309	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-6865167803683277211	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_8060713381303305129	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.31.242:50010	B
is	O
added	O
to	O
blk_-5400783031085008882	B
size	O
67108864	B

Deleting	O
block	O
blk_2489882700357182381	B
file	O
/mnt/hadoop/dfs/data/current/blk_2489882700357182381	B

PacketResponder	O
2	B
for	O
block	O
blk_3584162266158512993	B
terminating	O

Received	O
block	O
blk_6799391641508508235	B
of	O
size	O
67108864	B
from	O
/10.251.107.98	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.194.213:50010	B
is	O
added	O
to	O
blk_-7030770677241078854	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
blk_-7794786562417612249	B
size	O
67108864	B

10.251.107.227:50010:Got	B
exception	O
while	O
serving	O
