Deleting	O
block	O
blk_6223504502438507199	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199	B

Receiving	O
block	O
blk_-6543889749770222531	B
src:	O
/10.251.107.98:56224	B
dest:	O
/10.251.107.98:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-1932467763723526131	B
size	O
67108864	B

Received	O
block	O
blk_-7152190882826520998	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

Deleting	O
block	O
blk_-3575718350717794894	B
file	O
/mnt/hadoop/dfs/data/current/blk_-3575718350717794894	B

PacketResponder	O
1	B
for	O
block	O
blk_-8745453424063341007	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.198:50010	B
is	O
added	O
to	O
blk_4992622607400168655	B
size	O
67108864	B

10.251.111.37:50010	B
Served	O
block	O
blk_-6050976999174805557	B
to	O
/10.251.111.37	B

PacketResponder	O
2	B
for	O
block	O
blk_-8435779070374485499	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_6514181997629420906	B
terminating	O

Received	O
block	O
blk_2270593866672608129	B
of	O
size	O
67108864	B
from	O
/10.250.11.53	B

Receiving	O
block	O
blk_6108023147232847992	B
src:	O
/10.251.42.9:43819	B
dest:	O
/10.251.42.9:50010	B

10.251.126.255:50010:Got	B
exception	O
while	O
serving	O
blk_2879780987351022871	B
to	O
/10.251.39.144:	B

Deleting	O
block	O
blk_8102707766842966459	B
file	O
/mnt/hadoop/dfs/data/current/subdir29/blk_8102707766842966459	B

Received	O
block	O
blk_426381928692704514	B
of	O
size	O
67108864	B
from	O
/10.251.122.38	B

Received	O
block	O
blk_6490003020931145707	B
of	O
size	O
67108864	B
from	O
/10.251.42.246	B

Received	O
block	O
blk_155320394753274773	B
of	O
size	O
67108864	B
from	O
/10.251.201.204	B

Received	O
block	O
blk_7213990003235926706	B
of	O
size	O
67108864	B
from	O
/10.250.11.100	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.227:50010	B
is	O
added	O
to	O
blk_5781791720343455145	B
size	O
67108864	B

Receiving	O
block	O
blk_-7350482598011027441	B
src:	O
/10.250.7.96:41476	B
dest:	O
/10.250.7.96:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7285565997486715015	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.6.191:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-8939321760994370713	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_-6582383997201802925	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_-566178736644429906	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.70.37:50010	B

Received	O
block	O
blk_-6719337521981113643	B
of	O
size	O
3538321	B
from	O
/10.250.15.198	B

BLOCK*	O
NameSystem.delete:	O
blk_-531469051872229488	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.71.146:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-357695136519539363	B
terminating	O

10.251.42.16:50010:Got	B
exception	O
while	O
serving	O
blk_4963214289850966664	B
to	O
/10.251.202.181:	B

Receiving	O
block	O
blk_-4473277914543734578	B
src:	O
/10.251.215.16:34762	B
dest:	O
/10.251.215.16:50010	B

Verification	O
succeeded	O
for	O
blk_-1383276859207001328	B

PacketResponder	O
0	B
for	O
block	O
blk_7625391056418655045	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_001195_0/part-01195.	B
blk_5708405953850477535	B

PacketResponder	O
1	B
for	O
block	O
blk_-7512746652453970810	B
terminating	O

Deleting	O
block	O
blk_5209577451013188921	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_5209577451013188921	B

Deleting	O
block	O
blk_-1082541280306680938	B
file	O
/mnt/hadoop/dfs/data/current/subdir38/blk_-1082541280306680938	B

Receiving	O
block	O
blk_-4655280636272058732	B
src:	O
/10.251.26.8:48892	B
dest:	O
/10.251.26.8:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-4937215748597091532	B
terminating	O

Receiving	O
block	O
blk_-28342503914935090	B
src:	O
/10.251.123.132:57542	B
dest:	O
/10.251.123.132:50010	B

Deleting	O
block	O
blk_9014154925388243050	B
file	O
/mnt/hadoop/dfs/data/current/subdir28/blk_9014154925388243050	B

Deleting	O
block	O
blk_6943254721518837570	B
file	O
/mnt/hadoop/dfs/data/current/subdir41/blk_6943254721518837570	B

Received	O
block	O
blk_1411218759880637753	B
of	O
size	O
67108864	B
from	O
/10.251.123.20	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.161:50010	B
is	O
added	O
to	O
blk_6080034782037237879	B
size	O
67108864	B

Received	O
block	O
blk_-7007208336332784130	B
of	O
size	O
67108864	B
from	O
/10.251.27.63	B

BLOCK*	O
NameSystem.delete:	O
blk_-5802915611610989626	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.110.196:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_7837529475466774167	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-2421414377433740760	B
terminating	O

Receiving	O
block	O
blk_-3265479347842446682	B
src:	O
/10.250.14.224:47278	B
dest:	O
/10.250.14.224:50010	B

10.251.111.209:50010:Got	B
exception	O
while	O
serving	O
blk_7505828172725463922	B
to	O
/10.251.111.209:	B

Deleting	O
block	O
blk_8929806114713265094	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_8929806114713265094	B

Receiving	O
block	O
blk_-295306975763175640	B
src:	O
/10.250.9.207:53270	B
dest:	O
/10.250.9.207:50010	B

Receiving	O
block	O
blk_6868050965297613251	B
src:	O
/10.251.201.204:47734	B
dest:	O
/10.251.201.204:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-6773301007994789531	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.102:50010	B
is	O
added	O
to	O
blk_-8022986908643041177	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_570916157110129687	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.214.18:50010	B

10.250.7.32:50010:Got	B
exception	O
while	O
serving	O
blk_-1508527605812345693	B
to	O
/10.251.74.192:	B

Deleting	O
block	O
blk_-6053005391233809507	B
file	O
/mnt/hadoop/dfs/data/current/subdir27/blk_-6053005391233809507	B

PacketResponder	O
0	B
for	O
block	O
blk_-917268749136585019	B
terminating	O

Receiving	O
block	O
blk_1321799290531408498	B
src:	O
/10.251.126.255:43447	B
dest:	O
/10.251.126.255:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7999375661905777727	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.106.37:50010	B

Received	O
block	O
blk_7194943883245628915	B
of	O
size	O
67108864	B
from	O
/10.251.71.193	B

BLOCK*	O
NameSystem.delete:	O
blk_2259206517962925438	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.215.16:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.79:50010	B
is	O
added	O
to	O
blk_-4794867979917102672	B
size	O
67108864	B

BLOCK*	O
NameSystem.delete:	O
blk_5702487846232575705	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.14.38:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.75.143:50010	B
is	O
added	O
to	O
blk_7434237665308221519	B
size	O
67108864	B

Receiving	O
block	O
blk_-5817942497672492100	B
src:	O
/10.251.107.19:35639	B
dest:	O
/10.251.107.19:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand6/_temporary/_task_200811101024_0013_m_002009_1/part-02009.	B
blk_-7367386750462511488	B

PacketResponder	O
0	B
for	O
block	O
blk_3338047823148530794	B
terminating	O

10.250.9.207:50010	B
Served	O
block	O
blk_4355450627202483068	B
to	O
/10.250.9.207	B

10.251.42.246:50010:Got	B
exception	O
while	O
serving	O
blk_-3056652732896088330	B
to	O
/10.251.27.63:	B

10.251.67.4:50010	B
Served	O
block	O
blk_-2901225370888235702	B
to	O
/10.251.91.84	B

Receiving	O
block	O
blk_271142976916798281	B
src:	O
/10.251.70.112:50176	B
dest:	O
/10.251.70.112:50010	B

Received	O
block	O
