Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=5089)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=4088)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=3891)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2478)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2969)	B

Component	O
State	O
Change:	O
Component	O
\042alt0\042	B
is	O
in	O
the	O
unavailable	O
state	O
(HWID=2608)	B

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Command	O
has	O
completed	O
successfully	O

Targeting	O
domains:node-D3	B
and	O
nodes:node-[104-127]	B
child	O
of	O
command	O
1963	B

Targeting	O
domains:node-D4	B
and	O
nodes:node-[128-135]	B
child	O
of	O
command	O
2401	B

Targeting	O
domains:node-D2	B
and	O
nodes:node-[64-95]	B
child	O
of	O
command	O
3488	B

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=28	B

psu	O
failure\	O
ambient=31	B

Temperature	O
(41C)	B
exceeds	O
warning	O
threshold	O

Temperature	O
(41C)	B
exceeds	O
warning	O
threshold	O

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage234	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1412	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1024	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1534	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1231	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage131	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1144	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage444	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1622	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1612	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1622	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1542	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage742	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage221	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage112	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1432	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage142	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage742	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1311	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage832	B

NIFF:	O
node	O
node-69	B
detected	O
a	O
failed	O
network	O
connection	O
on	O
network	O
5.5.224.0	B
via	O
interface	O
alt0	O

NIFF:	O
node	O
node-162	B
detected	O
a	O
failed	O
network	O
connection	O
on	O
network	O
5.5.224.0	B
via	O
interface	O
alt0	O

ServerFileSystem:	O
An	O
ServerFileSystem	O
domain	O
panic	O
has	O
occurred	O
on	O
storage442	B

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
11637	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
4245	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
4470	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
4166	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
4530	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
4192	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3375	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
4299	B
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3534	B
3391	B
****	O
3515	B
3479	B
)	O

Fan	O
speeds	O
(	O
3552	B
3552	B
3391	B
****	O
3515	B
3497	B
