Kind:	O
YARN_AM_RM_TOKEN,	O
Service:	O
,	O
Ident:	O
(appAttemptId	O
{	O
application_id	O
{	O
id:	O
20	B
cluster_timestamp:	O
1445144423722	B
}	O
attemptId:	O
1	B
}	O
keyId:	O
-127633188)	B

Using	O
mapred	O
newApiCommitter.	O

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter	B

Default	O
file	O
system	O
[hdfs://msra-sa-41:9000]	B

Registering	O
class	O
org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type	B
for	O
class	O
org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler	B

loaded	O
properties	O
from	O
hadoop-metrics2.properties	O

Scheduled	O
snapshot	O
period	O
at	O
10	B
second(s).	O

Adding	O
job	O
token	O
for	O
job_1445144423722_0020	B
to	O
jobTokenSecretManager	O

Input	O
size	O
for	O
job	O
job_1445144423722_0020	B
=	O
1256521728.	B
Number	O
of	O
splits	O
=	O
10	B

job_1445144423722_0020Job	B
Transitioned	O
from	O
NEW	O
to	O
INITED	O

MRAppMaster	O
launching	O
normal,	O
non-uberized,	O
multi-container	O
job	O
job_1445144423722_0020.	B

Using	O
callQueue	O
class	O
java.util.concurrent.LinkedBlockingQueue	O

Starting	O
Socket	O
Reader	O
#1	B
for	O
port	O
62260	B

Instantiated	O
MRClientService	O
at	O
MININT-FNANLI5.fareast.corp.microsoft.com/10.86.169.121:62260	B

IPC	O
Server	O
Responder:	O
starting	O

IPC	O
Server	O
listener	O
on	O
62260:	B
starting	O

Logging	O
to	O
org.slf4j.impl.Log4jLoggerAdapter(org.mortbay.log)	B
via	O
org.mortbay.log.Slf4jLog	B

Http	O
request	O
log	O
for	O
http.requests.mapreduce	O
is	O
not	O
defined	O

Added	O
global	O
filter	O
'safety'	O
(class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)	O

Added	O
filter	O
AM_PROXY_FILTER	O
(class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)	O
to	O
context	O
mapreduce	O

Added	O
filter	O
AM_PROXY_FILTER	O
(class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter)	O
to	O
context	O
static	O

adding	O
path	O
spec:	O
/ws/*	B

Jetty	O
bound	O
to	O
port	O
62267	B

jetty-6.1.26	B

Started	O
HttpServer2$SelectChannelConnectorWithSafeStartup@0.0.0.0:62267	B

Web	O
app	O
/mapreduce	B
started	O
at	O
62267	B

Registered	O
webapp	O
guice	O
modules	O

Using	O
callQueue	O
class	O
java.util.concurrent.LinkedBlockingQueue	O

maxTaskFailuresPerNode	O
is	O
3	B

Starting	O
Socket	O
Reader	O
#1	B
for	O
port	O
62270	B

IPC	O
Server	O
listener	O
on	O
62270:	B
starting	O

Connecting	O
to	O
ResourceManager	O
at	O
msra-sa-41/10.190.173.170:8030	B

maxContainerCapability:	O
<memory:8192,	B
vCores:32>	B

queue:	O
default	O

Upper	O
limit	O
on	O
the	O
thread	O
pool	O
size	O
is	O
500	B

job_1445144423722_0020Job	B
Transitioned	O
from	O
INITED	O
to	O
SETUP	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000001	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

task_1445144423722_0020_m_000002	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000003	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000004	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000005	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000006	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000007	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

task_1445144423722_0020_m_000008	B
Task	O
Transitioned	O
from	O
NEW	O
to	O
SCHEDULED	O

Resolved	O
MSRA-SA-39.fareast.corp.microsoft.com	B
to	O
/default-rack	B

Resolved	O
MSRA-SA-41.fareast.corp.microsoft.com	B
to	O
/default-rack	B

task_1445144423722_0020_m_000009	B
