rpc.statd	O
startup	O
succeeded	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=65.166.159.14	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.188.2.4	B

Kerberos	O
authentication	O
failed	O

check	O
pass;	O
user	O
unknown	O

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

kernel.core_uses_pid	O
=	O
1	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.55.234.102	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

notify	O
question	O
section	O
contains	O
no	O
SOA	O

***	O
info	O
[mice.c(1766)]:	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

session	O
closed	O
for	O
user	O
cyrus	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211.115.206.155	B

check	O
pass;	O
user	O
unknown	O

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=218.188.2.4	B

session	O
closed	O
for	O
user	O
cyrus	B

cupsd	O
startup	O
succeeded	O

Mount-cache	O
hash	O
table	O
entries:	O
512	B
(order:	O
0,	B
4096	B
bytes)	O

sdpd	O
v1.5	B
started	O

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=211.115.206.155	B

session	O
closed	O
for	O
user	O
cyrus	B

notify	O
question	O
section	O
contains	O
no	O
SOA	O

Authentication	O
failed	O
from	O
163.27.187.39	B
(163.27.187.39):	B
Software	O
caused	O
connection	O
abort	O

session	O
opened	O
for	O
user	O
news	B
by	O
(uid=0)	B

check	O
pass;	O
user	O
unknown	O

hcid	O
startup	O
succeeded	O

session	O
closed	O
for	O
user	O
test	B

PCI:	O
Using	O
configuration	O
type	O
1	B

check	O
pass;	O
user	O
unknown	O

check	O
pass;	O
user	O
unknown	O

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

VFS:	O
Disk	O
quotas	O
dquot_6.5.1	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
news	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=zummit.com	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

Kerberos	O
authentication	O
failed	O

check	O
pass;	O
user	O
unknown	O

session	O
closed	O
for	O
user	O
news	B

session	O
closed	O
for	O
user	O
cyrus	B

check	O
pass;	O
user	O
unknown	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

check	O
pass;	O
user	O
unknown	O

ALERT	O
exited	O
abnormally	O
with	O
[1]	B

session	O
opened	O
for	O
user	O
test	B
by	O
(uid=509)	B

You	O
can	O
enable	O
it	O
with	O
acpi=force	O

126MB	B
LOWMEM	O
available.	O

check	O
pass;	O
user	O
unknown	O

notify	O
question	O
section	O
contains	O
no	O
SOA	O

check	O
pass;	O
user	O
unknown	O

session	O
closed	O
for	O
user	O
news	B

check	O
pass;	O
user	O
unknown	O

session	O
opened	O
for	O
user	O
cyrus	B
by	O
(uid=0)	B

Kerberos	O
authentication	O
failed	O

authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=NODEVssh	O
ruser=	O
rhost=adsl-70-242-75-179.dsl.ksc2mo.swbell.net	B

PCI:	O
Using	O
IRQ	O
router	O
PIIX/ICH	O
[8086/2410]	B
at	O
0000:00:1f.0	B

restart.	O

CPU:	O
L1	O
I	O
cache:	O
16K,	B
L1	O
D	O
cache:	O
16K	B

Enabling	O
unmasked	O
