Changing	O
modify	O
acls	O
to:	O
yarn,curi	B

SecurityManager:	O
authentication	O
disabled;	O
ui	O
acls	O
disabled;	O
users	O
with	O
view	O
permissions:	O
Set(yarn,	O
curi);	O
users	O
with	O
modify	O
permissions:	O
Set(yarn,	O
curi)	O

Slf4jLogger	O
started	O

Starting	O
remoting	O

Remoting	O
started;	O
listening	O
on	O
addresses	O
:[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904]	B

Created	O
local	O
directory	O
at	O
/opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4	B

MemoryStore	O
started	O
with	O
capacity	O
17.7	B
GB	O

Starting	O
executor	O
ID	O
5	B
on	O
host	O
mesos-slave-07	B

Trying	O
to	O
register	O
BlockManager	O

Registered	O
BlockManager	O

Got	O
assigned	O
task	O
0	B

Got	O
assigned	O
task	O
2	B

Running	O
task	O
0.0	B
in	O
stage	O
0.0	B
(TID	O
0)	B

Running	O
task	O
1.0	B
in	O
stage	O
0.0	B
(TID	O
1)	B

Running	O
task	O
3.0	B
in	O
stage	O
0.0	B
(TID	O
3)	B

Got	O
assigned	O
task	O
4	B

Running	O
task	O
4.0	B
in	O
stage	O
0.0	B
(TID	O
4)	B

Reading	O
broadcast	O
variable	O
9	B
took	O
160	B
ms	O

Partition	O
rdd_2_1	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_4	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:29168+7292	B

Started	O
reading	O
broadcast	O
variable	O
8	B

mapred.tip.id	O
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.id	O

mapred.task.id	O
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.attempt.id	O

mapred.task.is.map	O
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.ismap	O

mapred.job.id	O
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.job.id	O

Reading	O
broadcast	O
variable	O
4	B
took	O
18	B
ms	O

Started	O
reading	O
broadcast	O
variable	O
3	B

Started	O
reading	O
broadcast	O
variable	O
1	B

Reading	O
broadcast	O
variable	O
1	B
took	O
16	B
ms	O

Started	O
reading	O
broadcast	O
variable	O
2	B

Reading	O
broadcast	O
variable	O
2	B
took	O
16	B
ms	O

Times:	O
total	O
=	O
1114,	B
boot	O
=	O
885,	B
init	O
=	O
223,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
1077,	B
boot	O
=	O
865,	B
init	O
=	O
206,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
15,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
7,	B
init	O
=	O
33,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
0.0	B
(TID	O
2).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
4.0	B
in	O
stage	O
0.0	B
(TID	O
4).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
42	B

Running	O
task	O
0.0	B
in	O
stage	O
1.0	B
(TID	O
42)	B

Got	O
assigned	O
task	O
56	B

Got	O
assigned	O
task	O
69	B

Started	O
reading	O
broadcast	O
variable	O
10	B

Running	O
task	O
2.0	B
in	O
stage	O
1.0	B
(TID	O
69)	B

Got	O
assigned	O
task	O
78	B

Running	O
task	O
3.0	B
in	O
stage	O
1.0	B
(TID	O
78)	B

Got	O
assigned	O
task	O
79	B

Running	O
task	O
4.0	B
in	O
stage	O
1.0	B
(TID	O
79)	B

Reading	O
broadcast	O
variable	O
10	B
took	O
17	B
ms	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-4131,	B
init	O
=	O
4172,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-4122,	B
init	O
=	O
4162,	B
finish	O
=	O
1	B

Finished	O
task	O
1.0	B
in	O
stage	O
1.0	B
(TID	O
56).	B
2428	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
1.0	B
(TID	O
69).	B
2523	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
87	B

Got	O
assigned	O
task	O
112	B

Running	O
task	O
2.0	B
in	O
stage	O
2.0	B
(TID	O
112)	B

Got	O
assigned	O
task	O
118	B

Running	O
task	O
3.0	B
in	O
stage	O
2.0	B
(TID	O
118)	B

Running	O
task	O
4.0	B
in	O
stage	O
2.0	B
(TID	O
119)	B

Reading	O
broadcast	O
variable	O
11	B
took	O
15	B
ms	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_0	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-156,	B
init	O
=	O
194,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-159,	B
init	O
=	O
198,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
2.0	B
(TID	O
119).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
2.0	B
(TID	O
118).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
2.0	B
(TID	O
101).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
2.0	B
(TID	O
87).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
3.0	B
(TID	O
122)	B

Running	O
task	O
2.0	B
in	O
stage	O
3.0	B
(TID	O
150)	B

Started	O
reading	O
broadcast	O
variable	O
12	B

Got	O
assigned	O
task	O
159	B

Reading	O
broadcast	O
variable	O
12	B
took	O
30	B
ms	O

Partition	O
rdd_6_4	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_6_1	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_6_2	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_1	B
locally	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-171,	B
init	O
=	O
212,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-160,	B
init	O
=	O
200,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-172,	B
init	O
=	O
210,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
14,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
12,	B
init	O
=	O
26,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
19,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
3.0	B
(TID	O
159).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
16,	B
init	O
=	O
25,	B
finish	O
=	O
0	B

Finished	O
task	O
3.0	B
in	O
stage	O
3.0	B
(TID	O
158).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
3.0	B
(TID	O
136).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
171	B

Running	O
task	O
0.0	B
in	O
stage	O
4.0	B
(TID	O
171)	B

Got	O
assigned	O
task	O
185	B

Started	O
reading	O
broadcast	O
variable	O
13	B

Got	O
assigned	O
task	O
195	B

Running	O
task	O
2.0	B
in	O
stage	O
4.0	B
(TID	O
195)	B

Got	O
assigned	O
task	O
198	B

Running	O
task	O
3.0	B
in	O
stage	O
4.0	B
(TID	O
198)	B

Got	O
assigned	O
task	O
199	B

Reading	O
broadcast	O
variable	O
13	B
took	O
41	B
ms	O

Found	O
block	O
rdd_6_2	B
locally	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
