Running	O
task	O
5.0	B
in	O
stage	O
27.0	B
(TID	O
1245)	B

Got	O
assigned	O
task	O
279	B

Started	O
reading	O
broadcast	O
variable	O
4	B

Got	O
assigned	O
task	O
1288	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-69,	B
init	O
=	O
110,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_3	B
locally	O

Got	O
assigned	O
task	O
576	B

Got	O
assigned	O
task	O
335	B

Finished	O
task	O
3.0	B
in	O
stage	O
28.0	B
(TID	O
1283).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-85,	B
init	O
=	O
123,	B
finish	O
=	O
1	B

Running	O
task	O
21.0	B
in	O
stage	O
27.0	B
(TID	O
1261)	B

Finished	O
task	O
1.0	B
in	O
stage	O
28.0	B
(TID	O
1281).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_27	B
locally	O

Finished	O
task	O
12.0	B
in	O
stage	O
26.0	B
(TID	O
1212).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_6_4	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
34,	B
init	O
=	O
4,	B
finish	O
=	O
0	B

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000084_1141'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
12,	B
init	O
=	O
30,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
1074,	B
boot	O
=	O
869,	B
init	O
=	O
199,	B
finish	O
=	O
6	B

Finished	O
task	O
4.0	B
in	O
stage	O
4.0	B
(TID	O
199).	B
2138	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-73,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-92,	B
init	O
=	O
133,	B
finish	O
=	O
1	B

Partition	O
rdd_42_5	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:240636+7292	B

Reading	O
broadcast	O
variable	O
3	B
took	O
17	B
ms	O

Partition	O
rdd_42_22	B
not	O
found,	O
computing	O
it	O

Running	O
task	O
2.0	B
in	O
stage	O
12.0	B
(TID	O
508)	B

Found	O
block	O
rdd_42_35	B
locally	O

Got	O
assigned	O
task	O
1250	B

Running	O
task	O
31.0	B
in	O
stage	O
27.0	B
(TID	O
1271)	B

Got	O
assigned	O
task	O
1350	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-86,	B
init	O
=	O
125,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
13.0	B
(TID	O
559).	B
2241	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1156	B

Running	O
task	O
30.0	B
in	O
stage	O
26.0	B
(TID	O
1230)	B

Finished	O
task	O
0.0	B
in	O
stage	O
17.0	B
(TID	O
692).	B
2156	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1315	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
20,	B
init	O
=	O
19,	B
finish	O
=	O
1	B

Connecting	O
to	O
driver:	O
spark://CoarseGrainedScheduler@10.10.34.11:48069	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
17,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_42_33	B
locally	O

Found	O
block	O
rdd_2_1	B
locally	O

Finished	O
task	O
27.0	B
in	O
stage	O
27.0	B
(TID	O
1267).	B
2182	B
bytes	O
result	O
sent	O
to	O
driver	O

Saved	O
output	O
of	O
task	O
'attempt_201706092018_0024_m_000080_1135'	B
to	O
hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080	B

Running	O
task	O
2.0	B
in	O
stage	O
22.0	B
(TID	O
912)	B

Finished	O
task	O
24.0	B
in	O
stage	O
29.0	B
(TID	O
1344).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
3.0	B
in	O
stage	O
9.0	B
(TID	O
398)	B

Found	O
block	O
rdd_2_0	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
17,	B
init	O
=	O
24,	B
finish	O
=	O
1	B

Finished	O
task	O
4.0	B
in	O
stage	O
21.0	B
(TID	O
879).	B
2333	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
31.0	B
in	O
stage	O
29.0	B
(TID	O
1351)	B

Finished	O
task	O
2.0	B
in	O
stage	O
4.0	B
(TID	O
195).	B
2138	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-337,	B
init	O
=	O
376,	B
finish	O
=	O
1	B

Started	O
reading	O
broadcast	O
variable	O
14	B

Got	O
assigned	O
task	O
958	B

Finished	O
task	O
5.0	B
in	O
stage	O
29.0	B
(TID	O
1325).	B
2171	B
bytes	O
result	O
sent	O
to	O
driver	O

Partition	O
rdd_30_4	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
41,	B
boot	O
=	O
18,	B
init	O
=	O
23,	B
finish	O
=	O
0	B

Finished	O
task	O
2.0	B
in	O
stage	O
16.0	B
(TID	O
671).	B
2163	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
18,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_2_4	B
locally	O

Running	O
task	O
4.0	B
in	O
stage	O
28.0	B
(TID	O
1284)	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
17,	B
init	O
=	O
24,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
319	B

File	O
Output	O
Committer	O
Algorithm	O
version	O
is	O
1	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
5,	B
init	O
=	O
35,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
52,	B
boot	O
=	O
13,	B
init	O
=	O
34,	B
finish	O
=	O
5	B

Got	O
assigned	O
task	O
762	B

Reading	O
broadcast	O
variable	O
40	B
took	O
10	B
ms	O

Got	O
assigned	O
task	O
1242	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:277096+7292	B

Finished	O
task	O
14.0	B
in	O
stage	O
29.0	B
(TID	O
1334).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_30_0	B
locally	O

Partition	O
rdd_42_26	B
not	O
found,	O
computing	O
it	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
20,	B
init	O
=	O
20,	B
finish	O
=	O
0	B

Found	O
block	O
rdd_42_32	B
locally	O

Partition	O
rdd_6_0	B
not	O
found,	O
computing	O
