Got	O
assigned	O
task	O
1280	B

Finished	O
task	O
26.0	B
in	O
stage	O
26.0	B
(TID	O
1226).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
35.0	B
in	O
stage	O
26.0	B
(TID	O
1235).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_12	B
locally	O

Running	O
task	O
1.0	B
in	O
stage	O
12.0	B
(TID	O
494)	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-170,	B
init	O
=	O
208,	B
finish	O
=	O
0	B

Running	O
task	O
0.0	B
in	O
stage	O
27.0	B
(TID	O
1240)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-78,	B
init	O
=	O
117,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
612	B

Found	O
block	O
rdd_6_3	B
locally	O

Got	O
assigned	O
task	O
1286	B

Found	O
block	O
rdd_6_0	B
locally	O

Running	O
task	O
6.0	B
in	O
stage	O
29.0	B
(TID	O
1326)	B

Running	O
task	O
4.0	B
in	O
stage	O
19.0	B
(TID	O
799)	B

Times:	O
total	O
=	O
55,	B
boot	O
=	O
-8764,	B
init	O
=	O
8814,	B
finish	O
=	O
5	B

Finished	O
task	O
3.0	B
in	O
stage	O
8.0	B
(TID	O
358).	B
2141	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
29.0	B
in	O
stage	O
27.0	B
(TID	O
1269).	B
2349	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
19.0	B
(TID	O
776).	B
2667	B
bytes	O
result	O
sent	O
to	O
driver	O

Found	O
block	O
rdd_42_38	B
locally	O

Finished	O
task	O
0.0	B
in	O
stage	O
28.0	B
(TID	O
1280).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
1.0	B
(TID	O
42).	B
2474	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
20.0	B
in	O
stage	O
28.0	B
(TID	O
1300)	B

Finished	O
task	O
3.0	B
in	O
stage	O
5.0	B
(TID	O
238).	B
2198	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
65,	B
boot	O
=	O
10,	B
init	O
=	O
45,	B
finish	O
=	O
10	B

Found	O
block	O
rdd_42_38	B
locally	O

Finished	O
task	O
39.0	B
in	O
stage	O
27.0	B
(TID	O
1279).	B
2267	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
30.0	B
in	O
stage	O
27.0	B
(TID	O
1270)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
26,	B
init	O
=	O
13,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_11_0	B
locally	O

Running	O
task	O
3.0	B
in	O
stage	O
21.0	B
(TID	O
878)	B

Found	O
block	O
rdd_21_0	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-75,	B
init	O
=	O
113,	B
finish	O
=	O
1	B

Got	O
assigned	O
task	O
1128	B

Found	O
block	O
rdd_2_4	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-59,	B
init	O
=	O
96,	B
finish	O
=	O
1	B

Running	O
task	O
3.0	B
in	O
stage	O
26.0	B
(TID	O
1203)	B

Got	O
assigned	O
task	O
438	B

Finished	O
task	O
4.0	B
in	O
stage	O
29.0	B
(TID	O
1324).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1313	B

Found	O
block	O
rdd_6_4	B
locally	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292	B

Finished	O
task	O
21.0	B
in	O
stage	O
29.0	B
(TID	O
1341).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
4.0	B
(TID	O
185).	B
2099	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
2.0	B
in	O
stage	O
0.0	B
(TID	O
2)	B

Times:	O
total	O
=	O
47,	B
boot	O
=	O
5,	B
