(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

session	O
closed	O
for	O
user	O
root	B

session	O
closed	O
for	O
user	O
root	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

session	O
closed	O
for	O
user	O
root	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

session	O
closed	O
for	O
user	O
root	B

session	O
opened	O
for	O
user	O
root	B
by	O
(uid=0)	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C5]	B
datasource	O

session	O
closed	O
for	O
user	O
root	B

(root)	B
CMD	O
(run-parts	O
/etc/cron.hourly)	B

synchronized	O
to	O
10.100.20.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

synchronized	O
to	O
10.100.24.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
