DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

unable	O
to	O
qualify	O
my	O
own	O
domain	O
name	O
(eadmin1)	B
--	O
using	O
short	O
name	O

synchronized	O
to	O
10.100.22.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D8]	B
datasource	O

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_C4]	B
datasource	O

synchronized	O
to	O
10.100.28.250,	B
stratum	O
3	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_B7]	B
datasource	O

Reading	O
included	O
configuration	O
file:	O
/etc/xinetd.d/time-udp	B
[file=/etc/xinetd.d/time-udp]	B
[line=17]	B

[ib_sm_sweep.c:1482]:	B
No	O
configuration	O
change	O
required	O

synchronized	O
to	O
10.100.18.250,	B
stratum	O
3	B

jA9JBVPb007417:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:00,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=659060,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

jA9J1UvC004306:	B
to=root,	B
ctladdr=root	B
(0/0),	O
delay=00:00:01,	B
xdelay=00:00:00,	B
mailer=relay,	O
pri=659060,	B
relay=[127.0.0.1]	B
[127.0.0.1],	B
dsn=4.0.0,	B
stat=Deferred:	O
Connection	O
refused	O
by	O
[127.0.0.1]	B

data_thread()	O
got	O
not	O
answer	O
from	O
any	O
[Thunderbird_D5]	B
datasource	O

DHCPREQUEST	O
for	O
10.100.4.251	B
(10.100.0.250)	B
from	O
00:11:43:e3:ba:c3	B
via	O
eth1:	O
unknown	O
lease	O
10.100.4.251.	B

synchronized	O
to	O
