Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.12:47373	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

caught	O
end	O
of	O
stream	O
exception	O

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x14f4a6318b8002f	B

Notification	O
time	O
out:	O
60000	B

Interrupting	O
SendWorker	O

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Interrupting	O
SendWorker	O

Received	O
connection	O
request	O
/10.10.34.13:59706	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.11:46722	B

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.15:59330	B
which	O
had	O
sessionid	O
0x24f4a631df9001d	B

caught	O
end	O
of	O
stream	O
exception	O

Interrupting	O
SendWorker	O

Notification	O
time	O
out:	O
60000	B

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:54632	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.13:42747	B

Exception	O
causing	O
close	O
of	O
session	O
0x0	B
due	O
to	O
java.io.IOException:	O
ZooKeeperServer	O
not	O
running	O

Notification	O
time	O
out:	O
60000	B

Send	O
worker	O
leaving	O
thread	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
1,	B
error	O
=	O

Received	O
connection	O
request	O
/10.10.34.12:48811	B

Received	O
connection	O
request	O
/10.10.34.11:48000	B

*******	O
GOODBYE	O
/10.10.34.11:52703	B
********	O

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.11:51097	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
3,	B
error	O
=	O

Send	O
worker	O
leaving	O
thread	O

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Received	O
connection	O
request	O
/10.10.34.13:45406	B

Received	O
connection	O
request	O
/10.10.34.11:47515	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.40:39952	B

Received	O
connection	O
request	O
/10.10.34.11:47885	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Snapshotting:	O
0x50000062e	B
to	O
/var/lib/zookeeper/version-2/snapshot.50000062e	B

Established	O
session	O
0x14ede63a5a7004b	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.11:40489	B

Expiring	O
session	O
0x14ed93111f20068,	B
timeout	O
of	O
20000ms	B
exceeded	O

LOOKING	O

Received	O
connection	O
request	O
/10.10.34.11:48563	B

Connection	O
broken	O
for	O
id	O
188978561024,	B
my	O
id	O
=	O
2,	B
error	O
=	O

Closed	O
socket	O
connection	O
for	O
client	O
/10.10.34.12:33342	B
which	O
had	O
sessionid	O
0x34f0557885e0002	B

Accepted	O
socket	O
connection	O
from	O
/10.10.34.14:46136	B

Received	O
connection	O
request	O
/10.10.34.12:56057	B

Cannot	O
open	O
channel	O
to	O
3	B
at	O
election	O
address	O
/10.10.34.13:3888	B

Received	O
connection	O
request	O
/10.10.34.13:60918	B

Interrupting	O
SendWorker	O

Client	O
attempting	O
to	O
establish	O
new	O
session	O
at	O
/10.10.34.41:45882	B

Interrupted	O
while	O
waiting	O
for	O
message	O
on	O
queue	O

Unexpected	O
exception	O
causing	O
shutdown	O
while	O
sock	O
still	O
open	O

Received	O
connection	O
request	O
/10.10.34.13:44990	B

Received	O
connection	O
request	O
/10.10.34.13:45745	B

Established	O
session	O
0x24edfaa87170018	B
with	O
negotiated	O
timeout	O
10000	B
for	O
client	O
/10.10.34.21:42521	B

Send	O
worker	O
leaving	O
thread	O

Received	O
connection	O
request	O
/10.10.34.11:48478	B

Processed	O
session	O
termination	O
for	O
sessionid:	O
0x34f1724a35e000c	B

*******	O
GOODBYE	O
/10.10.34.13:57502	B
********	O

Interrupted	O
while	O
waiting	O
