iar	O
003a926c	B
dear	O
00f2b078	B

data	O
storage	O
interrupt	O

generating	O
core.851	B

iar	O
001061dc	B
dear	O
0244c22c	B

generating	O
core.20392	B

generating	O
core.865	B

Node	O
card	O
is	O
not	O
fully	O
functional	O

icache	O
prefetch	O
threshold................0	B

iar	O
001061dc	B
dear	O
0244c22c	B

data	O
storage	O
interrupt	O

total	O
of	O
1	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O

iar	O
00106210	B
dear	O
0244c1dc	B

0	B
microseconds	O
spent	O
in	O
the	O
rbs	O
signal	O
handler	O
during	O
0	B
calls.	O
0	B
microseconds	O
was	O
the	O
maximum	O
time	O
for	O
a	O
single	O
instance	O
of	O
a	O
correctable	O
ddr.	O

5	B
floating	O
point	O
alignment	O
exceptions	O

instruction	O
address:	O
0x00004ed8	B

PrepareForService	O
shutting	O
down	O
NodeCard(mLctn(R25-M1-N2),	B
mCardSernum(203231503833343000000000594c31304b34333431303158),	B
mLp(FF:F2:9F:16:CF:0F:00:0D:60:E9:30:F0),	B
mIp(10.2.2.80),	B
mType(4))	B
as	O
part	O
of	O
Service	O
Action	O
310	B

generating	O
core.17817	B

instruction	O
cache	O
parity	O
error	O
corrected	O

instruction	O
cache	O
parity	O
error	O
corrected	O

data	O
storage	O
interrupt	O

program	O
interrupt	O

generating	O
core.26156	B

8	B
floating	O
point	O
alignment	O
exceptions	O

ciod:	O
Error	O
loading	O
/bgl/apps/scaletest/performance/MINIBEN/mb_243_0810/allreduce.rts:	B
invalid	O
or	O
missing	O
program	O
image,	O
Exec	O
format	O
error	O

generating	O
core.5307	B

generating	O
core.16019	B

generating	O
core.9578	B

ciod:	O
Error	O
loading	O
/bgl/apps/followup/RAPTOR/new.raptor.trace:	B
invalid	O
or	O
missing	O
program	O
image,	O
Exec	O
format	O
error	O

36833864	B
double-hummer	O
alignment	O
exceptions	O

CE	O
sym	O
20,	B
at	O
0x0a508740,	B
mask	O
0x02	B

total	O
of	O
3	B
ddr	O
error(s)	O
detected	O
and	O
corrected	O
over	O
8732	B
seconds	O

generating	O
core.4159	B

program	O
interrupt:	O
illegal	O
instruction......1	B

generating	O
core.5671	B

Node	O
card	O
is	O
not	O
fully	O
functional	O

generating	O
core.10185	B

iar	O
001061b4	B
dear	O
024701dc	B

10686	B
total	O
interrupts.	O
0	B
critical	O
input	O
interrupts.	O
0	B
microseconds	O
total	O
spent	O
on	O
critical	O
input	O
interrupts,	O
0	B
microseconds	O
max	O
time	O
in	O
a	O
critical	O
input	O
interrupt.	O

generating	O
core.728	B

2354412	B
floating	O
point	O
alignment	O
exceptions	O

iar	O
00105e88	B
dear	O
02f6436c	B

instruction	O
cache	O
parity	O
error	O
corrected	O

CE	O
sym	O
6,	B
at	O
0x06ec7a20,	B
mask	O
0x20	B

generating	O
core.34898	B

generating	O
core.58351	B

ciod:	O
Error	O
loading	O
/p/gb1/stella/SPPM/1322/sppm_DD:	B
invalid	O
or	O
missing	O
program	O
image,	O
Permission	O
denied	O

instruction	O
cache	O
parity	O
error	O
corrected	O

auxiliary	O
processor.........................0	B

2354412	B
floating	O
point	O
alignment	O
exceptions	O

generating	O
core.50841	B

Machine	O
State	O
Register:	O
0x0002f900	B

data	O
storage	O
