BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.73.220:50010	B
is	O
added	O
to	O
blk_7128370237687728475	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_8229193803249955061	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.11.85:50010	B
is	O
added	O
to	O
blk_2377150260128098806	B
size	O
67108864	B

PacketResponder	O
2	B
for	O
block	O
blk_572492839287299681	B
terminating	O

Received	O
block	O
blk_3587508140051953248	B
of	O
size	O
67108864	B
from	O
/10.251.42.84	B

Receiving	O
block	O
blk_5792489080791696128	B
src:	O
/10.251.30.6:33145	B
dest:	O
/10.251.30.6:50010	B

Receiving	O
block	O
blk_1724757848743533110	B
src:	O
/10.251.111.130:49851	B
dest:	O
/10.251.111.130:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811092030_0001_m_000590_0/part-00590.	B
blk_-1727475099218615100	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811092030_0001_m_000742_0/part-00742.	B
blk_-7878121102358435702	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.130:50010	B
is	O
added	O
to	O
blk_4568434182693165548	B
size	O
67108864	B

Received	O
block	O
blk_-5704899712662113150	B
of	O
size	O
67108864	B
from	O
/10.251.91.229	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.38.197:50010	B
is	O
added	O
to	O
blk_8763662564934652249	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.74.134:50010	B
is	O
added	O
to	O
blk_7453815855294711849	B
size	O
67108864	B

Received	O
block	O
blk_8291449241650212794	B
of	O
size	O
67108864	B
from	O
/10.251.89.155	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811092030_0001_m_000487_0/part-00487.	B
blk_-5319073033164653435	B

Verification	O
succeeded	O
for	O
blk_-4980916519894289629	B

Received	O
block	O
blk_-5974833545991408899	B
of	O
size	O
67108864	B
from	O
/10.251.31.180	B

Received	O
block	O
blk_6921674711959888070	B
of	O
size	O
67108864	B
from	O
/10.251.65.203	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.244:50010	B
is	O
added	O
to	O
blk_5165786360127153975	B
size	O
67108864	B

Receiving	O
block	O
blk_2937758977269298350	B
src:	O
/10.251.194.129:37476	B
dest:	O
/10.251.194.129:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.191:50010	B
is	O
added	O
to	O
blk_673825774073966710	B
size	O
67108864	B

Received	O
block	O
blk_-7526945448667194862	B
of	O
size	O
67108864	B
from	O
/10.251.203.80	B

Received	O
block	O
blk_-2094397855762091248	B
of	O
size	O
67108864	B
from	O
/10.251.126.83	B

Received	O
block	O
blk_-8523968015014407246	B
of	O
size	O
67108864	B
from	O
/10.251.214.225	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.89.155:50010	B
is	O
added	O
to	O
blk_8181993091797661153	B
size	O
67108864	B

Received	O
block	O
blk_4755566011267050000	B
of	O
size	O
67108864	B
from	O
/10.251.75.79	B

Received	O
block	O
blk_-3909548841543565741	B
of	O
size	O
3542967	B
from	O
/10.251.195.33	B

Receiving	O
block	O
blk_-6809181994368905854	B
src:	O
/10.250.17.225:51754	B
dest:	O
/10.250.17.225:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.50:50010	B
is	O
added	O
to	O
blk_-29548654251973735	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-5073870177832699716	B
terminating	O

Received	O
block	O
blk_-8241093737585222406	B
of	O
size	O
67108864	B
from	O
/10.250.5.161	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.111.228:50010	B
is	O
added	O
to	O
blk_-2480595760294717232	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-1527267659500322006	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_4886940526690879848	B
terminating	O

PacketResponder	O
0	B
for	O
block	O
blk_-4229375751333894621	B
terminating	O

Receiving	O
block	O
blk_-774267833966018354	B
src:	O
/10.251.38.53:51057	B
dest:	O
/10.251.38.53:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811092030_0001_m_001648_0/part-01648.	B
blk_2513940824125131775	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/rand/_temporary/_task_200811092030_0001_m_001866_0/part-01866.	B
blk_-1282453782148343691	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.50:50010	B
is	O
added	O
to	O
blk_-2530087534157630851	B
size	O
67108864	B

Received	O
block	O
blk_8408125361497769001	B
of	O
size	O
67108864	B
from	O
/10.251.70.211	B

Received	O
block	O
blk_3777400576053320362	B
of	O
size	O
67108864	B
from	O
/10.251.31.5	B

PacketResponder	O
0	B
for	O
block	O
blk_-5852844080027817147	B
terminating	O

Received	O
block	O
blk_-2129171714384027465	B
of	O
size	O
67108864	B
from	O
/10.251.75.228	B

PacketResponder	O
0	B
for	O
block	O
blk_9093049293972551787	B
terminating	O

Deleting	O
block	O
blk_1781953582842324563	B
file	O
/mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563	B

10.251.91.229:50010	B
Served	O
block	O
blk_-3358448553918665902	B
to	O
/10.251.91.229	B

10.251.39.192:50010	B
Served	O
block	O
blk_-5341992729755584578	B
to	O
/10.251.39.192	B

10.250.5.237:50010	B
Served	O
block	O
blk_3166960787499091856	B
to	O
/10.251.43.147	B

10.251.126.255:50010:Got	B
exception	O
while	O
serving	O
blk_8376667364205250596	B
to	O
/10.251.91.159:	B

10.251.71.68:50010	B
Served	O
block	O
blk_-2794533871450434534	B
to	O
/10.251.199.150	B

10.251.123.132:50010:Got	B
exception	O
while	O
serving	O
blk_3763728533434719668	B
to	O
/10.251.38.214:	B

10.250.13.188:50010:Got	B
exception	O
while	O
serving	O
blk_6241141267506413726	B
to	O
/10.251.194.245:	B

10.251.214.32:50010	B
Served	O
block	O
blk_-6520030462660619051	B
to	O
/10.251.215.70	B

10.251.199.19:50010:Got	B
exception	O
while	O
serving	O
blk_8466246428293623262	B
to	O
/10.251.106.37:	B

10.250.9.207:50010:Got	B
exception	O
while	O
serving	O
blk_-3140754468249228022	B
to	O
/10.250.9.207:	B

10.251.202.134:50010:Got	B
exception	O
while	O
serving	O
blk_3441699978641526775	B
to	O
/10.251.126.5:	B

10.250.6.214:50010	B
Served	O
block	O
blk_5739119717322549945	B
to	O
/10.251.43.115	B

10.251.203.166:50010	B
Served	O
block	O
blk_8787656642683881295	B
to	O
/10.251.107.98	B

10.251.90.64:50010:Got	B
exception	O
while	O
serving	O
blk_-4841792440390267307	B
to	O
/10.251.90.239:	B

10.250.10.144:50010:Got	B
exception	O
while	O
serving	O
blk_5126469776250053435	B
to	O
/10.250.11.100:	B

10.251.71.146:50010:Got	B
exception	O
while	O
serving	O
blk_-2032740670708110312	B
to	O
/10.251.197.161:	B

10.251.43.210:50010:Got	B
exception	O
while	O
serving	O
blk_2969087638814291714	B
to	O
/10.251.199.86:	B

10.251.73.188:50010:Got	B
exception	O
while	O
serving	O
blk_7517964792804498202	B
to	O
/10.250.6.191:	B

10.251.35.1:50010:Got	B
exception	O
while	O
serving	O
blk_7940316270494947483	B
to	O
/10.251.122.38:	B

Receiving	O
block	O
blk_8692428775973608797	B
src:	O
/10.250.10.213:56574	B
dest:	O
/10.250.10.213:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-6837050820114491742	B
terminating	O

Received	O
block	O
blk_-5195432543794777448	B
of	O
size	O
67108864	B
from	O
/10.250.10.6	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.68:50010	B
is	O
added	O
to	O
blk_1636660629634995787	B
size	O
67108864	B

Receiving	O
block	O
blk_-1798958443298220150	B
src:	O
/10.251.111.209:57419	B
dest:	O
/10.251.111.209:50010	B

PacketResponder	O
0	B
for	O
block	O
blk_-54240672253074715	B
terminating	O

Receiving	O
block	O
blk_-7172347691639518373	B
src:	O
/10.251.111.37:35327	B
dest:	O
/10.251.111.37:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_2028803850179311599	B
terminating	O

Receiving	O
block	O
blk_-8562334328670278932	B
src:	O
/10.251.194.147:46714	B
dest:	O
/10.251.194.147:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_-8108913101671416218	B
terminating	O

Receiving	O
block	O
blk_7654726977769174867	B
src:	O
/10.251.110.160:49990	B
dest:	O
/10.251.110.160:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_8320088109701056055	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.197.226:50010	B
is	O
added	O
to	O
blk_4585055992495043771	B
size	O
67108864	B

Received	O
block	O
blk_-4330512786228504138	B
of	O
size	O
67108864	B
from	O
/10.251.67.225	B

PacketResponder	O
0	B
for	O
block	O
blk_-7436749154361133879	B
terminating	O

Received	O
block	O
blk_-684595390732854503	B
of	O
size	O
67108864	B
from	O
/10.250.6.191	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000230_0/part-00230.	B
blk_559204981722276126	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000169_0/part-00169.	B
blk_-7105305952901940477	B

Receiving	O
block	O
blk_-9103764593642564543	B
src:	O
/10.251.43.115:46385	B
dest:	O
/10.251.43.115:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_4568377692254637284	B
terminating	O

Receiving	O
block	O
blk_-5217146995455608468	B
src:	O
/10.251.214.67:38871	B
dest:	O
/10.251.214.67:50010	B

Receiving	O
block	O
blk_-522892190802801712	B
src:	O
/10.251.74.134:39584	B
dest:	O
/10.251.74.134:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.107.19:50010	B
is	O
added	O
to	O
blk_-3249711809227781266	B
size	O
67108864	B

Receiving	O
block	O
blk_-6329494504520216748	B
src:	O
/10.251.25.237:39332	B
dest:	O
/10.251.25.237:50010	B

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318.	B
blk_-207775976836691685	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.6.4:50010	B
is	O
added	O
to	O
blk_5114010683183383297	B
size	O
67108864	B

PacketResponder	O
1	B
for	O
block	O
blk_-7656610147924319419	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000318_0/part-00318.	B
blk_2096692261399680562	B

Receiving	O
block	O
blk_-8255732027871411321	B
src:	O
/10.251.39.179:33950	B
dest:	O
/10.251.39.179:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_-2896670847306153652	B
terminating	O

Receiving	O
block	O
blk_-8856628810470361280	B
src:	O
/10.250.5.237:41923	B
dest:	O
/10.250.5.237:50010	B

Received	O
block	O
blk_3463540868626173125	B
of	O
size	O
67108864	B
from	O
/10.251.30.134	B

Received	O
block	O
blk_-5309211894896608429	B
of	O
size	O
67108864	B
from	O
/10.251.202.181	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.15.240:50010	B
is	O
added	O
to	O
blk_-1055254430948037872	B
size	O
67108864	B

PacketResponder	O
0	B
for	O
block	O
blk_-730776401372551814	B
terminating	O

Received	O
block	O
blk_3068335169639013019	B
of	O
size	O
67108864	B
from	O
/10.251.71.68	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.67.4:50010	B
is	O
added	O
to	O
blk_-8924134715029713489	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.250.7.146:50010	B
is	O
added	O
to	O
blk_278357163850888	B
size	O
67108864	B

Receiving	O
block	O
blk_-5135777574223073423	B
src:	O
/10.251.65.237:48648	B
dest:	O
/10.251.65.237:50010	B

PacketResponder	O
1	B
for	O
block	O
blk_9074030793567748915	B
terminating	O

Received	O
block	O
blk_-4067446915270471579	B
of	O
size	O
25933924	B
from	O
/10.251.110.8	B

PacketResponder	O
0	B
for	O
block	O
blk_3259872359515191972	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_5963816136267066159	B
terminating	O

BLOCK*	O
NameSystem.allocateBlock:	O
/user/root/sortrand/_temporary/_task_200811092030_0002_r_000138_0/part-00138.	B
blk_-210021574616486609	B

Receiving	O
block	O
blk_-8524274644018377752	B
src:	O
/10.251.42.16:33011	B
