Received	O
block	O
blk_-9190864897806028230	B
of	O
size	O
67108864	B
from	O
/10.251.214.130	B

PacketResponder	O
0	B
for	O
block	O
blk_755689327380778318	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.110.8:50010	B
is	O
added	O
to	O
blk_-1661553043410372067	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.192:50010	B
is	O
added	O
to	O
blk_-4405302133414008227	B
size	O
67108864	B

Received	O
block	O
blk_-5340841684362207777	B
of	O
size	O
67108864	B
from	O
/10.251.198.33	B

Deleting	O
block	O
blk_7754477838724397551	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_7754477838724397551	B

Deleting	O
block	O
blk_-4295805058711840933	B
file	O
/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933	B

PacketResponder	O
2	B
for	O
block	O
blk_-2466006073687914843	B
terminating	O

Received	O
block	O
blk_1489031087420498797	B
of	O
size	O
67108864	B
from	O
/10.251.71.193	B

PacketResponder	O
1	B
for	O
block	O
blk_-26568864070436835	B
terminating	O

Deleting	O
block	O
blk_-5934436507161953485	B
file	O
/mnt/hadoop/dfs/data/current/subdir33/blk_-5934436507161953485	B

Received	O
block	O
blk_3961831045048378097	B
of	O
size	O
67108864	B
from	O
/10.251.39.160	B

Received	O
block	O
blk_-8789402864074203800	B
of	O
size	O
67108864	B
from	O
/10.251.193.224	B

10.251.91.84:50010	B
Served	O
block	O
blk_-8915491531889006304	B
to	O
/10.251.91.84	B

Received	O
block	O
blk_7484759945731484842	B
of	O
size	O
67108864	B
from	O
/10.251.203.149	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.66.3:50010	B
is	O
added	O
to	O
blk_1756478622414930264	B
size	O
67108864	B

Deleting	O
block	O
blk_-1750007847201154657	B
file	O
/mnt/hadoop/dfs/data/current/subdir1/blk_-1750007847201154657	B

Received	O
block	O
blk_7577595658377008671	B
of	O
size	O
67108864	B
from	O
/10.251.71.97	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.198.196:50010	B
is	O
added	O
to	O
blk_427714267500527780	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.106.37:50010	B
is	O
added	O
to	O
blk_-4741127506068309449	B
size	O
67108864	B

Deleting	O
block	O
blk_-5880591395067598620	B
file	O
/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620	B

Deleting	O
block	O
blk_2756799797410851893	B
file	O
/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893	B

Receiving	O
block	O
blk_-7418372263556457716	B
src:	O
/10.251.89.155:53560	B
dest:	O
/10.251.89.155:50010	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.26.8:50010	B
is	O
added	O
to	O
blk_-5963475042722370536	B
size	O
67108864	B

Received	O
block	O
blk_-2452477352812192142	B
of	O
size	O
67108864	B
from	O
/10.250.7.244	B

BLOCK*	O
NameSystem.delete:	O
blk_1275198635723397883	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.202.134:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-6640779266188771131	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.126.83:50010	B

PacketResponder	O
2	B
for	O
block	O
