Receiving	O
block	O
blk_7672124247291403094	B
src:	O
/10.251.66.3:55531	B
dest:	O
/10.251.66.3:50010	B

Deleting	O
block	O
blk_7942183449206967755	B
file	O
/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755	B

Received	O
block	O
blk_-7152190882826520998	B
of	O
size	O
67108864	B
from	O
/10.250.14.143	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.215.50:50010	B
is	O
added	O
to	O
blk_6675543598756975559	B
size	O
67108864	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.39.242:50010	B
is	O
added	O
to	O
blk_-4110733372292809607	B
size	O
67108864	B

Deleting	O
block	O
blk_-6131345369657245178	B
file	O
/mnt/hadoop/dfs/data/current/blk_-6131345369657245178	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.65.203:50010	B
is	O
added	O
to	O
blk_-3949633496933134307	B
size	O
67108864	B

BLOCK*	O
ask	O
10.251.122.79:50010	B
to	O
delete	O
blk_8048594464172649365	B

10.251.75.228:50010:Got	B
exception	O
while	O
serving	O
blk_-7680599654910200999	B
to	O
/10.251.75.228:	B

Received	O
block	O
blk_-6832799704680039005	B
of	O
size	O
67108864	B
from	O
/10.250.17.225	B

Received	O
block	O
blk_-6966935672736779591	B
of	O
size	O
67108864	B
from	O
/10.251.90.64	B

PacketResponder	O
1	B
for	O
block	O
blk_7500282100357271699	B
terminating	O

Receiving	O
block	O
blk_-5145508449157510071	B
src:	O
/10.251.203.246:48508	B
dest:	O
/10.251.203.246:50010	B

10.251.126.255:50010:Got	B
exception	O
while	O
serving	O
blk_2879780987351022871	B
to	O
/10.251.39.144:	B

Deleting	O
block	O
blk_1018961650823645078	B
file	O
/mnt/hadoop/dfs/data/current/subdir60/blk_1018961650823645078	B

PacketResponder	O
0	B
for	O
block	O
blk_-8093500164295459838	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_-9120005470237070778	B
terminating	O

PacketResponder	O
1	B
for	O
block	O
blk_7078766226078740026	B
terminating	O

PacketResponder	O
2	B
for	O
block	O
blk_-6811828069408410657	B
terminating	O

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.122.79:50010	B
is	O
added	O
to	O
blk_-3622135859810774312	B
size	O
67108864	B

Receiving	O
block	O
blk_4284688617983009262	B
src:	O
/10.251.91.32:57548	B
dest:	O
/10.251.91.32:50010	B

BLOCK*	O
NameSystem.delete:	O
blk_-7584542530081657301	B
is	O
added	O
to	O
invalidSet	O
of	O
10.250.10.223:50010	B

PacketResponder	O
2	B
for	O
block	O
blk_7345322407792942877	B
terminating	O

Received	O
block	O
blk_-8049908920306758342	B
of	O
size	O
67108864	B
from	O
/10.251.73.220	B

BLOCK*	O
NameSystem.delete:	O
blk_5018797996887008111	B
is	O
added	O
to	O
invalidSet	O
of	O
10.251.89.155:50010	B

Received	O
block	O
blk_-6719337521981113643	B
of	O
size	O
3538321	B
from	O
/10.250.15.198	B

10.250.11.194:50010	B
Served	O
block	O
blk_8591104451552720112	B
to	O
/10.250.11.194	B

PacketResponder	O
2	B
for	O
block	O
blk_-5321676321043683563	B
terminating	O

10.250.13.188:50010:Got	B
exception	O
while	O
serving	O
blk_73389299186801686	B
to	O
/10.251.123.33:	B

Deleting	O
block	O
blk_391507259220628397	B
file	O
/mnt/hadoop/dfs/data/current/blk_391507259220628397	B

Verification	O
succeeded	O
for	O
blk_3141363517520802396	B

Deleting	O
block	O
blk_6888300867578983331	B
file	O
/mnt/hadoop/dfs/data/current/subdir46/blk_6888300867578983331	B

BLOCK*	O
NameSystem.addStoredBlock:	O
blockMap	O
updated:	O
10.251.27.63:50010	B
is	O
added	O
to	O
