configured	O
out	O

boot	O
(command	O
4223)	B

normal	O

Link	O
error	O

running	O

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1144	B

Linkerror	O
event	O
interval	O
expired	O

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage934	B

Linkerror	O
event	O
interval	O
expired	O

normal	O

normal	O

running	O

Linkerror	O
event	O
interval	O
expired	O

normal	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

boot	O
(command	O
3169)	B

Linkerror	O
event	O
interval	O
expired	O

Link	O
error	O

warning	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

boot	O
(command	O
2092)	B
Error:	O
HALT	O
asserted\	O
cannot	O
continue	O

warning	O

warning	O

ambient=30	B

configured	O
out	O

Linkerror	O
event	O
interval	O
expired	O

NIFF:	O
node	O
node-173	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
10.128.0.0	B
via	O
interface	O
ee0	B

normal	O

normal	O

warning	O

ambient=31	B

configured	O
out	O

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

warning	O

normal	O

NIFF:	O
node	O
node-7	B
has	O
detected	O
an	O
available	O
network	O
connection	O
on	O
network	O
5.5.224.0	B
via	O
interface	O
alt0	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage1031	B

wait	O
(command	O
1973)	B

ambient=25	B

Linkerror	O
event	O
interval	O
expired	O

Linkerror	O
event	O
interval	O
expired	O

ClusterFileSystem:	O
ServerFileSystem	O
domain	O
root25_local	B
is	O
no	O
longer	O
served	O
by	O
node	O
node-216	B

ClusterFileSystem:	O
There	O
is	O
no	O
server	O
for	O
ServerFileSystem	O
domain	O
storage622	B

Linkerror	O
event	O
interval	O
expired	O

running	O

warning	O

NIFF:	O
node	O
node-72	B
has	O
detected	O
an	O
available	O
network	O
connection	O
