Address	O
change	O
detected.	O
Old:	O
msra-sa-41/10.190.173.170:9000	B
New:	O
msra-sa-41:9000	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000002_0	B
is	O
:	O
0.27772525	B

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

Failed	O
to	O
renew	O
lease	O
for	O
[DFSClient_NONMAPREDUCE_1537864556_1]	B
for	O
221	B
seconds.	O
Will	O
retry	O
shortly	O
...	O

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Retrying	O
connect	O
to	O
server:	O
msra-sa-41:8030.	B
Already	O
tried	O
0	B
time(s);	O
retry	O
policy	O
is	O
RetryUpToMaximumCountWithFixedSleep(maxRetries=10,	B
sleepTime=1000	B
MILLISECONDS)	O

Recalculating	O
schedule,	O
headroom=<memory:0,	B
vCores:-27>	B

attempt_1445144423722_0020_m_000002_0	B
TaskAttempt	O
Transitioned	O
from	O
FAIL_CONTAINER_CLEANUP	B
to	O
FAIL_TASK_CLEANUP	B

Reduce	O
slow	O
start	O
threshold	O
not	O
met.	O
completedMapsForReduceSlowstart	O
1	B

Address	O
change	O
detected.	O
Old:	O
msra-sa-41/10.190.173.170:8030	B
New:	O
msra-sa-41:8030	B

Progress	O
of	O
TaskAttempt	O
attempt_1445144423722_0020_m_000006_0	B
is	O
:	O
0.106964506	B

Address	O
change	O
detected.	O
Old:	O
msra-sa-41/10.190.173.170:9000	B
New:	O
msra-sa-41:9000	B

Address	O
change	O
detected.	O
Old:	O
msra-sa-41/10.190.173.170:9000	B
New:	O
msra-sa-41:9000	B

attempt_1445144423722_0020_m_000005_0	B
TaskAttempt	O
Transitioned	O
from	O
NEW	B
to	O
UNASSIGNED	B

Failed	O
to	O
renew	O
lease	O
for	O
[DFSClient_NONMAPREDUCE_1537864556_1]	B
