calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038560000##7090##548572##8661##16256##27313468	B

setTodayTotalDetailSteps=1514038440000##7030##548365##8661##14451##27187468	B

onStandStepChanged	O
3784	B

calculateAltitudeWithCache	O
totalAltitude=240	B

setTodayTotalDetailSteps=1514038560000##7109##548585##8661##16256##27322469	B

getTodayTotalDetailSteps	O
=	O
1514038440000##7034##548365##8661##14831##27189969	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onStandStepChanged	O
3607	B

onStandStepChanged	O
3786	B

Alarm	O
uploadStaticsToDB	O
totalSteps=7163Calories:153367Floor:240Distance:5112	B

onExtend:1514040766000	B
0	B
0	B
5	B

setTodayTotalDetailSteps=1514038560000##7062##548556##8661##16256##27286470	B

setTodayTotalDetailSteps=1514043660000##7214##549659##8661##16256##32403526	B

new	O
date	O
=20171223,	B
type=40004,5112.0,old=4985.0	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	B

calculateCaloriesWithCache	O
totalCalories=131208	B

calculateAltitudeWithCache	O
totalAltitude=240	B

getTodayTotalDetailSteps	O
=	O
1514044380000##7214##549659##8661##16256##33138759	B

getTodayTotalDetailSteps	O
=	O
1514038440000##7040##548365##8661##15401##27193971	B

calculateAltitudeWithCache	O
totalAltitude=240	B

getTodayTotalDetailSteps	O
=	O
1514044740000##0##549659##8661##16256##33444943	B

onStandStepChanged	O
3786	B

calculateAltitudeWithCache	O
totalAltitude=240	B

timeStamp	O
back,extendReportTimeStamp=1514042265000	B

onExtend:1514038939000	B
0	B
0	B
5	B

new	O
date	O
=20171223,	B
type=40021,135245.88,old=131454.53999999995	B

getTodayTotalDetailSteps	O
=	O
1514038680000##7122##548870##8661##16256##27392978	B

onStandStepChanged	O
3786	B

processHandleBroadcastAction	O
action:android.intent.action.TIME_TICK	B

getBinderPackageName	O
packageName	O
=	O
com.huawei.health	B

InsertCallBack()	O
onSuccess	O
type	O
=	O
0	B
data=true	B

setTodayTotalDetailSteps=1514040600000##7189##549659##8661##16256##29341927	B

getTodayTotalDetailSteps	O
=	O
1514038560000##7071##548561##8661##16256##27288973	B

calculateAltitudeWithCache	O
totalAltitude=0	B

getStepCounterStatus=	O
true	B

getTodayTotalDetailSteps	O
=	O
1514038740000##7185##549353##8661##16256##27448486	B

onStandStepChanged	O
3761	B

getTodayTotalDetailSteps	O
=	O
1514046240000##0##549659##8661##16256##34960758	B

calculateAltitudeWithCache	O
totalAltitude=240	B

onExtend:1514038531000	B
2	B
0	B
4	B

setTodayTotalDetailSteps=1514041560000##7189##549659##8661##16256##30271693	B

getTodayTotalDetailSteps	O
=	O
1514044380000##7214##549659##8661##16256##33140770	B

onExtend:1514043610000	B
0	B
0	B
5	B

onStandStepChanged	O
3625	B

setTodayTotalDetailSteps=1514038440000##7037##548365##8661##15116##27191969	B

onStandStepChanged	O
3786	B

calculateCaloriesWithCache	O
totalCalories=129452	B

onExtend:1514042086000	B
3	B
0	B
4	B

