Failed	O
password	O
for	O
invalid	O
user	O
admin	B
from	O
5.188.10.180	B
port	O
60682	B
ssh2	O

pam_unix(sshd:auth):	O
check	O
pass;	O
user	O
unknown	O

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=ssh	O
ruser=	O
rhost=175.102.13.6	B

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=ssh	B
ruser=	B
rhost=183.62.140.253	B
user=root	B

pam_unix(sshd:auth):	O
check	O
pass;	O
user	O
unknown	O

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Failed	O
password	O
for	O
root	B
from	O
187.141.143.180	B
port	O
60924	B
ssh2	O

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	O
uid=0	B
euid=0	B
tty=ssh	O
ruser=	O
rhost=183.62.140.253	B

Failed	O
password	O
for	O
invalid	O
user	O
admin	B
from	O
185.190.58.151	B
port	O
49673	B
ssh2	O

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=ssh	B
ruser=	B
rhost=183.62.140.253	B
user=root	B

Failed	O
password	O
for	O
root	B
from	O
187.141.143.180	B
port	O
40297	B
ssh2	O

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Received	O
disconnect	O
from	O
112.95.230.3:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Failed	O
password	O
for	O
root	B
from	O
183.62.140.253	B
port	O
48337	B
ssh2	O

pam_unix(sshd:auth):	O
check	O
pass;	O
user	O
unknown	O

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=ssh	B
ruser=	B
rhost=183.62.140.253	B
user=root	B

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

Received	O
disconnect	O
from	O
183.62.140.253:	B
11:	B
Bye	O
Bye	O
[preauth]	O

pam_unix(sshd:auth):	O
authentication	O
failure;	O
logname=	B
uid=0	B
euid=0	B
tty=ssh	B
ruser=	B
rhost=183.62.140.253	B
user=root	B

reverse	O
mapping	O
checking	O
getaddrinfo	O
for	O
customer-187-141-143-180-sta.uninet-ide.com.mx	B
[187.141.143.180]	B
failed	O
-	O
POSSIBLE	O
BREAK-IN	O
ATTEMPT!	O

Failed	O
password	O
for	O
root	B
