10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2731631	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2580249	B

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
VM	O
Paused	O
(Lifecycle	O
Event)	O

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
During	O
sync_power_state	O
the	O
instance	O
has	O
a	O
pending	O
task	O
(spawning).	O
Skip.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.4256971	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2580891	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2692339	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1893	B
time:	O
0.2777061	B

Creating	O
event	O
network-vif-plugged:e3871ffd-5cd5-4287-bddd-3529f7b59515	B
for	O
instance	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d	B

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
Took	O
19.05	B
seconds	O
to	O
spawn	O
the	O
instance	O
on	O
the	O
hypervisor.	O

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
VM	O
Resumed	O
(Lifecycle	O
Event)	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

[instance:	O
b9000564-fe1a-409b-b8cc-1e88b294cd1d]	B
Took	O
19.84	B
seconds	O
to	O
build	O
instance.	O

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2808621	B

10.11.10.1	B
"GET	O
/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail	B
HTTP/1.1"	B
status:	O
200	B
len:	O
1910	B
time:	O
0.2603891	B

Auditing	O
locally	O
available	O
compute	O
resources	O
for	O
node	O
cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us	B

Total	O
usable	O
vcpus:	O
16,	B
total	O
allocated	O
vcpus:	O
1	B

Final	O
resource	O
view:	O
name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us	B
phys_ram=64172MB	B
used_ram=2560MB	B
phys_disk=15GB	B
used_disk=20GB	B
total_vcpus=16	B
used_vcpus=1	B
pci_stats=[]	B

Compute_service	O
record	O
updated	O
for	O
cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us	B

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
checking	O

image	O
0673dd71-34c5-4fbb-86c4-40623fbe45b4	B
at	O
(/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742):	B
in	O
use:	O
on	O
this	O
node	O
1	B
local,	O
0	B
on	O
other	O
nodes	O
sharing	O
this	O
instance	O
storage	O

