SecurityManager:	O
authentication	O
disabled;	O
ui	O
acls	O
disabled;	O
users	O
with	O
view	O
permissions:	O
Set(yarn,	B
curi);	B
users	O
with	O
modify	O
permissions:	O
Set(yarn,	B
curi)	B

Changing	O
view	O
acls	O
to:	O
yarn,curi	B

Starting	O
remoting	O

Remoting	O
started;	O
listening	O
on	O
addresses	O
:[akka.tcp://sparkExecutorActorSystem@mesos-slave-07:55904]	B

Successfully	O
started	O
service	O
'sparkExecutorActorSystem'	B
on	O
port	O
55904.	B

Connecting	O
to	O
driver:	O
spark://CoarseGrainedScheduler@10.10.34.11:48069	B

Successfully	O
registered	O
with	O
driver	O

Server	O
created	O
on	O
40984	B

Got	O
assigned	O
task	O
0	B

Got	O
assigned	O
task	O
1	B

Got	O
assigned	O
task	O
2	B

Running	O
task	O
0.0	B
in	O
stage	O
0.0	B
(TID	O
0)	B

Running	O
task	O
1.0	B
in	O
stage	O
0.0	B
(TID	O
1)	B

Got	O
assigned	O
task	O
4	B

Running	O
task	O
4.0	B
in	O
stage	O
0.0	B
(TID	O
4)	B

Started	O
reading	O
broadcast	O
variable	O
9	B

Reading	O
broadcast	O
variable	O
9	B
took	O
160	B
ms	O

Partition	O
rdd_2_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_0	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_2	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_2_4	B
not	O
found,	O
computing	O
it	O

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:21876+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:14584+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:0+7292	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:7292+7292	B

Started	O
reading	O
broadcast	O
variable	O
8	B

Reading	O
broadcast	O
variable	O
8	B
took	O
19	B
ms	O

mapred.tip.id	B
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.id	B

mapred.task.is.map	B
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.ismap	B

mapred.job.id	B
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.job.id	B

mapred.task.partition	B
is	O
deprecated.	O
Instead,	O
use	O
mapreduce.task.partition	B

Started	O
reading	O
broadcast	O
variable	O
0	B

Reading	O
broadcast	O
variable	O
4	B
took	O
18	B
ms	O

Reading	O
broadcast	O
variable	O
3	B
took	O
17	B
ms	O

Started	O
reading	O
broadcast	O
variable	O
1	B

Started	O
reading	O
broadcast	O
variable	O
2	B

Reading	O
broadcast	O
variable	O
2	B
took	O
16	B
ms	O

Times:	O
total	O
=	O
1072,	B
boot	O
=	O
856,	B
init	O
=	O
210,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
1114,	B
boot	O
=	O
885,	B
init	O
=	O
223,	B
finish	O
=	O
6	B

Times:	O
total	O
=	O
1078,	B
boot	O
=	O
851,	B
init	O
=	O
219,	B
finish	O
=	O
8	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
12,	B
init	O
=	O
30,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
13,	B
init	O
=	O
28,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
0.0	B
(TID	O
3).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
1.0	B
in	O
stage	O
0.0	B
(TID	O
1).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
0.0	B
(TID	O
0).	B
2703	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
42	B

Got	O
assigned	O
task	O
56	B

Running	O
task	O
1.0	B
in	O
stage	O
1.0	B
(TID	O
56)	B

Got	O
assigned	O
task	O
69	B

Running	O
task	O
2.0	B
in	O
stage	O
1.0	B
(TID	O
69)	B

Got	O
assigned	O
task	O
78	B

Running	O
task	O
3.0	B
in	O
stage	O
1.0	B
(TID	O
78)	B

Got	O
assigned	O
task	O
79	B

Running	O
task	O
4.0	B
in	O
stage	O
1.0	B
(TID	O
79)	B

Reading	O
broadcast	O
variable	O
10	B
took	O
17	B
ms	O

Found	O
block	O
rdd_2_0	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_4	B
locally	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-4131,	B
init	O
=	O
4172,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-4122,	B
init	O
=	O
4162,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-4121,	B
init	O
=	O
4162,	B
finish	O
=	O
1	B

Times:	O
total	O
=	O
42,	B
boot	O
=	O
-4138,	B
init	O
=	O
4179,	B
finish	O
=	O
1	B

Finished	O
task	O
3.0	B
in	O
stage	O
1.0	B
(TID	O
78).	B
2651	B
bytes	O
result	O
sent	O
to	O
driver	O

Running	O
task	O
0.0	B
in	O
stage	O
2.0	B
(TID	O
87)	B

Got	O
assigned	O
task	O
101	B

Got	O
assigned	O
task	O
118	B

Running	O
task	O
3.0	B
in	O
stage	O
2.0	B
(TID	O
118)	B

Started	O
reading	O
broadcast	O
variable	O
11	B

Got	O
assigned	O
task	O
119	B

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-147,	B
init	O
=	O
186,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
2.0	B
(TID	O
119).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
2.0	B
in	O
stage	O
2.0	B
(TID	O
112).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
3.0	B
in	O
stage	O
2.0	B
(TID	O
118).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Finished	O
task	O
0.0	B
in	O
stage	O
2.0	B
(TID	O
87).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
122	B

Running	O
task	O
0.0	B
in	O
stage	O
3.0	B
(TID	O
122)	B

Running	O
task	O
1.0	B
in	O
stage	O
3.0	B
(TID	O
136)	B

Running	O
task	O
3.0	B
in	O
stage	O
3.0	B
(TID	O
158)	B

Running	O
task	O
4.0	B
in	O
stage	O
3.0	B
(TID	O
159)	B

Reading	O
broadcast	O
variable	O
12	B
took	O
30	B
ms	O

Partition	O
rdd_6_3	B
not	O
found,	O
computing	O
it	O

Partition	O
rdd_6_0	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_2_4	B
locally	O

Found	O
block	O
rdd_2_3	B
locally	O

Found	O
block	O
rdd_2_2	B
locally	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-170,	B
init	O
=	O
208,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-171,	B
init	O
=	O
212,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
-172,	B
init	O
=	O
210,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-173,	B
init	O
=	O
213,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
38,	B
boot	O
=	O
14,	B
init	O
=	O
24,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
19,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Finished	O
task	O
4.0	B
in	O
stage	O
3.0	B
(TID	O
