Got	O
assigned	O
task	O
1246	B

Reading	O
broadcast	O
variable	O
15	B
took	O
15	B
ms	O

Started	O
reading	O
broadcast	O
variable	O
3	B

Found	O
block	O
rdd_42_5	B
locally	O

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-73,	B
init	O
=	O
111,	B
finish	O
=	O
1	B

Found	O
block	O
rdd_2_0	B
locally	O

Got	O
assigned	O
task	O
590	B

Got	O
assigned	O
task	O
349	B

Got	O
assigned	O
task	O
1285	B

Times:	O
total	O
=	O
39,	B
boot	O
=	O
-81,	B
init	O
=	O
119,	B
finish	O
=	O
1	B

Finished	O
task	O
17.0	B
in	O
stage	O
27.0	B
(TID	O
1257).	B
2128	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1288	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
23,	B
init	O
=	O
17,	B
finish	O
=	O
1	B

Partition	O
rdd_42_17	B
not	O
found,	O
computing	O
it	O

Found	O
block	O
rdd_6_2	B
locally	O

Finished	O
task	O
26.0	B
in	O
stage	O
26.0	B
(TID	O
1226).	B
2705	B
bytes	O
result	O
sent	O
to	O
driver	O

attempt_201706092018_0024_m_000084_1141:	B
Committed	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
7,	B
init	O
=	O
33,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
1077,	B
boot	O
=	O
865,	B
init	O
=	O
206,	B
finish	O
=	O
6	B

Running	O
task	O
0.0	B
in	O
stage	O
5.0	B
(TID	O
206)	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-74,	B
init	O
=	O
113,	B
finish	O
=	O
1	B

Finished	O
task	O
2.0	B
in	O
stage	O
14.0	B
(TID	O
590).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
42,	B
boot	O
=	O
23,	B
init	O
=	O
19,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
51,	B
boot	O
=	O
12,	B
init	O
=	O
34,	B
finish	O
=	O
5	B

Reading	O
broadcast	O
variable	O
1	B
took	O
16	B
ms	O

Times:	O
total	O
=	O
38,	B
boot	O
=	O
20,	B
init	O
=	O
18,	B
finish	O
=	O
0	B

Running	O
task	O
3.0	B
in	O
stage	O
12.0	B
(TID	O
518)	B

Found	O
block	O
rdd_42_38	B
locally	O

Times:	O
total	O
=	O
43,	B
boot	O
=	O
13,	B
init	O
=	O
29,	B
finish	O
=	O
1	B

Running	O
task	O
32.0	B
in	O
stage	O
27.0	B
(TID	O
1272)	B

Got	O
assigned	O
task	O
1350	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
-83,	B
init	O
=	O
123,	B
finish	O
=	O
1	B

Finished	O
task	O
1.0	B
in	O
stage	O
13.0	B
(TID	O
542).	B
2241	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1157	B

Input	O
split:	O
hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292	B

Finished	O
task	O
3.0	B
in	O
stage	O
17.0	B
(TID	O
718).	B
2156	B
bytes	O
result	O
sent	O
to	O
driver	O

Got	O
assigned	O
task	O
1316	B

Times:	O
total	O
=	O
41,	B
boot	O
=	O
27,	B
init	O
=	O
14,	B
finish	O
=	O
0	B

Starting	O
executor	O
ID	O
5	B
on	O
host	O
mesos-slave-07	B

Finished	O
task	O
12.0	B
in	O
stage	O
28.0	B
(TID	O
1292).	B
2087	B
bytes	O
result	O
sent	O
to	O
driver	O

Times:	O
total	O
=	O
40,	B
boot	O
=	O
18,	B
init	O
=	O
22,	B
finish	O
=	O
0	B

Times:	O
total	O
=	O
40,	B
boot	O
=	O
-75,	B
init	O
=	O
114,	B
finish	O
=	O
1	B

Finished	O
task	O
26.0	B
in	O
stage	O
27.0	B
(TID	O
1266).	B
2267	B
bytes	O
result	O
sent	O
to	O
driver	O

attempt_201706092018_0024_m_000080_1135:	B
Committed	O

Running	O
task	O
3.0	B
in	O
stage	O
22.0	B
(TID	O
918)	B

Finished	O
task	O
24.0	B
in	O
stage	O
29.0	B
(TID	O
