word_input_dim,char_pad_idx,word_pad_idx,tag_names,device,word_emb_dim,word_emb_dropout,word_emb_froze,use_char_emb,char_emb_pretrained,char_input_dim,char_emb_dim,char_emb_dropout,char_cnn_filter_num,char_cnn_kernel_size,char_cnn_dropout,lstm_hidden_dim,lstm_layers,lstm_dropout,max_epochs,no_improvement,batch_size,lr,weight_decay,Dataset,TestEM
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,48,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Apache,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,71,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,BGL,99.42
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,55,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HDFS,99.92
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,58,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HPC,99.64
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,79,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Hadoop,96.7
400000,1,1,"['<pad>', 'B', 'O']",cpu,50,0.5,True,True,,68,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,HealthApp,98.86
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,75,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Linux,92.71
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,89,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Mac,91.31
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenSSH,87.07
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,65,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,OpenStack,100.0
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,50,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Proxifier,99.84
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,60,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Spark,99.82
400000,1,1,"['<pad>', 'O', 'B']",cpu,50,0.5,True,True,,82,37,0.25,4,3,0.25,64,2,0.1,100,10,16,0.1,0.01,Thunderbird,92.58
